company_id,filer_group,period_index,fiscal_year,fiscal_quarter,sector,hq_region,log_revenue_usd,employee_count,company_age_years,revenue_growth_yoy_pct,operating_margin_lag1_pct,operating_margin_lag2_pct,operating_margin_lag3_pct,operating_margin_lag4_pct,cogs_to_revenue_pct,sganda_to_revenue_pct,rnd_to_revenue_pct,debt_to_equity,input_cost_index_yoy_pct,target_operating_margin_pct
C0160,G0187,47,2024,4,Industrials,North America,22.3921,29498,49,-1.032,11.494,9.689,10.404,11.657,58.364,18.323,2.124,1.8545,-4.308,6.127
C0161,G0019,36,2022,1,Financials,LatAm,20.3645,3884,36,-4.428,28.29,31.468,22.596,16.878,60.505,15.719,0.863,0.751,-3.096,30.212
C0161,G0019,37,2022,2,Financials,LatAm,20.36,3866,36,-1.8,30.212,28.29,31.468,22.596,61.38,18.658,0.863,0.7152,0.98,22.804
C0161,G0019,38,2022,3,Financials,LatAm,20.3557,3849,36,-1.752,22.804,30.212,28.29,31.468,60.574,16.042,0.863,0.6615,-1.859,30.865
C0161,G0019,39,2022,4,Financials,LatAm,20.3656,3888,36,3.97,30.865,22.804,30.212,28.29,61.471,18.899,0.863,0.7357,0.461,25.586
C0161,G0019,40,2023,1,Financials,LatAm,20.3623,3875,37,-1.318,25.586,30.865,22.804,30.212,63.26,16.831,0.863,0.5791,3.011,23.275
C0161,G0019,41,2023,2,Financials,LatAm,20.3761,3929,37,5.514,23.275,25.586,30.865,22.804,64.504,19.101,0.863,0.409,6.278,21.906
C0161,G0019,42,2023,3,Financials,LatAm,20.3764,3930,37,0.144,21.906,23.275,25.586,30.865,58.09,14.772,0.863,0.3574,1.527,24.541
C0161,G0019,43,2023,4,Financials,LatAm,20.3868,3971,37,4.139,24.541,21.906,23.275,25.586,56.502,15.29,0.863,0.3213,-0.642,22.831
C0161,G0019,44,2024,1,Financials,LatAm,20.3922,3992,38,2.147,22.831,24.541,21.906,23.275,56.361,16.153,0.863,0.3765,-3.89,21.267
C0161,G0019,45,2024,2,Financials,LatAm,20.399,4020,38,2.725,21.267,22.831,24.541,21.906,60.553,16.621,0.863,0.3829,-3.459,15.891
C0161,G0019,46,2024,3,Financials,LatAm,20.3913,3989,38,-3.07,15.891,21.267,22.831,24.541,63.626,12.01,0.863,0.2667,-0.043,15.842
C0161,G0019,47,2024,4,Financials,LatAm,20.3957,4007,38,1.783,15.842,15.891,21.267,22.831,54.412,16.469,0.863,0.2557,-0.053,15.74
C0162,G0058,36,2022,1,Industrials,Greater China,20.251,3467,70,2.015,15.529,19.617,11.005,8.15,63.53,18.317,4.663,0.6971,-1.628,10.626
C0162,G0058,37,2022,2,Industrials,Greater China,20.2443,3444,70,-2.706,10.626,15.529,19.617,11.005,63.579,14.56,4.663,0.7123,4.624,23.128
C0162,G0058,38,2022,3,Industrials,Greater China,20.2382,3423,70,-2.407,23.128,10.626,15.529,19.617,59.016,16.242,4.663,0.6335,-1.714,22.62
C0162,G0058,39,2022,4,Industrials,Greater China,20.2543,3478,70,6.427,22.62,23.128,10.626,15.529,57.661,21.618,4.663,0.5698,-0.827,25.572
C0162,G0058,40,2023,1,Industrials,Greater China,20.2499,3463,71,-1.744,25.572,22.62,23.128,10.626,62.054,18.254,4.663,0.6393,2.401,16.819
C0162,G0058,41,2023,2,Industrials,Greater China,20.238,3422,71,-4.792,16.819,25.572,22.62,23.128,63.564,17.619,4.663,0.6488,2.876,13.772
C0162,G0058,42,2023,3,Industrials,Greater China,20.2342,3409,71,-1.511,13.772,16.819,25.572,22.62,57.806,18.073,4.663,0.7053,3.842,15.135
C0162,G0058,43,2023,4,Industrials,Greater China,20.2273,3386,71,-2.748,15.135,13.772,16.819,25.572,60.609,18.975,4.663,0.6229,0.927,12.979
C0162,G0058,44,2024,1,Industrials,Greater China,20.2428,3439,72,6.197,12.979,15.135,13.772,16.819,66.043,16.431,4.663,0.5959,-4.787,10.72
C0162,G0058,45,2024,2,Industrials,Greater China,20.2456,3448,72,1.108,10.72,12.979,15.135,13.772,66.363,16.878,4.663,0.4637,2.591,13.229
C0162,G0058,46,2024,3,Industrials,Greater China,20.2402,3430,72,-2.142,13.229,10.72,12.979,15.135,62.053,17.973,4.663,0.4572,4.213,19.421
C0162,G0058,47,2024,4,Industrials,Greater China,20.2351,3412,72,-2.068,19.421,13.229,10.72,12.979,64.272,12.637,4.663,0.43,4.273,12.324
C0164,G0100,36,2022,1,Technology,Greater China,19.652,1904,56,7.294,28.93,26.231,29.245,28.044,62.299,16.938,6.302,1.7579,-1.554,27.494
C0164,G0100,37,2022,2,Technology,Greater China,19.6739,1947,56,8.779,27.494,28.93,26.231,29.245,60.694,15.872,6.302,1.5663,0.756,27.485
C0164,G0100,38,2022,3,Technology,Greater China,19.6856,1970,56,4.664,27.485,27.494,28.93,26.231,62.407,14.829,6.302,1.4699,2.248,28.891
C0164,G0100,39,2022,4,Technology,Greater China,19.6962,1991,56,4.245,28.891,27.485,27.494,28.93,60.132,14.152,6.302,1.336,-1.57,27.689
C0164,G0100,40,2023,1,Technology,Greater China,19.7001,1998,57,1.575,27.689,28.891,27.485,27.494,56.681,16.12,6.302,1.3404,4.698,28.145
C0164,G0100,41,2023,2,Technology,Greater China,19.7043,2007,57,1.673,28.145,27.689,28.891,27.485,63.892,17.475,6.302,1.3203,-0.919,27.415
C0164,G0100,42,2023,3,Technology,Greater China,19.703,2004,57,-0.542,27.415,28.145,27.689,28.891,60.131,16.994,6.302,1.3689,1.395,28.387
C0164,G0100,43,2023,4,Technology,Greater China,19.7182,2035,57,6.099,28.387,27.415,28.145,27.689,59.019,15.89,6.302,1.5469,2.693,28.723
C0164,G0100,44,2024,1,Technology,Greater China,19.7273,2054,58,3.655,28.723,28.387,27.415,28.145,62.876,22.118,6.302,1.5809,0.179,28.201
C0164,G0100,45,2024,2,Technology,Greater China,19.746,2092,58,7.465,28.201,28.723,28.387,27.415,58.111,16.193,6.302,1.4316,-0.721,27.799
C0164,G0100,46,2024,3,Technology,Greater China,19.7562,2114,58,4.064,27.799,28.201,28.723,28.387,57.192,18.402,6.302,1.4038,0.153,28.009
C0164,G0100,47,2024,4,Technology,Greater China,19.7447,2090,58,-4.57,28.009,27.799,28.201,28.723,61.093,17.682,6.302,1.4864,0.401,27.985
C0165,G0007,36,2022,1,Communication Services,North America,21.5261,12408,81,-4.931,16.99,13.367,21.765,17.765,67.547,16.504,4.707,1.8977,3.948,17.012
C0165,G0007,37,2022,2,Communication Services,North America,21.5245,12388,81,-0.62,17.012,16.99,13.367,21.765,64.108,13.842,4.707,1.9276,2.634,14.053
C0165,G0007,38,2022,3,Communication Services,North America,21.5193,12324,81,-2.082,14.053,17.012,16.99,13.367,66.801,21.197,4.707,1.8859,2.72,13.639
C0165,G0007,39,2022,4,Communication Services,North America,21.5076,12181,81,-4.684,13.639,14.053,17.012,16.99,60.357,15.392,4.707,2.0037,0.109,8.792
C0165,G0007,40,2023,1,Communication Services,North America,21.521,12344,82,5.341,8.792,13.639,14.053,17.012,59.672,20.019,4.707,1.9188,-0.895,15.004
C0165,G0007,41,2023,2,Communication Services,North America,21.5399,12581,82,7.593,15.004,8.792,13.639,14.053,62.415,16.426,4.707,1.8143,1.962,17.579
C0165,G0007,42,2023,3,Communication Services,North America,21.5444,12638,82,1.798,17.579,15.004,8.792,13.639,65.788,12.538,4.707,1.9281,3.666,21.038
C0165,G0007,43,2023,4,Communication Services,North America,21.5476,12678,82,1.271,21.038,17.579,15.004,8.792,59.457,17.138,4.707,2.0043,-4.657,23.12
C0165,G0007,44,2024,1,Communication Services,North America,21.5566,12792,83,3.591,23.12,21.038,17.579,15.004,51.431,17.381,4.707,2.0775,-1.049,23.723
C0165,G0007,45,2024,2,Communication Services,North America,21.5642,12890,83,3.06,23.723,23.12,21.038,17.579,60.246,17.304,4.707,2.116,-5.364,20.652
C0165,G0007,46,2024,3,Communication Services,North America,21.574,13017,83,3.922,20.652,23.723,23.12,21.038,60.28,17.91,4.707,1.8992,-0.24,24.021
C0165,G0007,47,2024,4,Communication Services,North America,21.5677,12936,83,-2.516,24.021,20.652,23.723,23.12,64.496,16.105,4.707,1.7462,-1.976,15.792
C0168,G0120,36,2022,1,Transport,LatAm,21.4076,11022,66,-1.237,23.578,22.563,23.901,23.432,64.148,18.714,5.441,1.8892,1.951,23.964
C0168,G0120,37,2022,2,Transport,LatAm,21.3997,10935,66,-3.159,23.964,23.578,22.563,23.901,62.584,15.892,5.441,1.8961,4.769,22.756
C0168,G0120,38,2022,3,Transport,LatAm,21.4057,11000,66,2.374,22.756,23.964,23.578,22.563,62.567,17.547,5.441,2.0002,-0.349,21.671
C0168,G0120,39,2022,4,Transport,LatAm,21.412,11070,66,2.542,21.671,22.756,23.964,23.578,68.805,16.531,5.441,1.979,-4.903,18.35
C0168,G0120,40,2023,1,Transport,LatAm,21.4262,11229,67,5.678,18.35,21.671,22.756,23.964,67.057,17.656,5.441,1.9792,5.788,26.743
C0168,G0120,41,2023,2,Transport,LatAm,21.4182,11139,67,-3.216,26.743,18.35,21.671,22.756,59.548,17.595,5.441,2.0601,5.203,23.162
C0168,G0120,42,2023,3,Transport,LatAm,21.4225,11187,67,1.711,23.162,26.743,18.35,21.671,61.178,18.548,5.441,2.0038,4.307,22.826
C0168,G0120,43,2023,4,Transport,LatAm,21.4158,11112,67,-2.665,22.826,23.162,26.743,18.35,56.787,17.93,5.441,1.8888,3.019,27.687
C0168,G0120,44,2024,1,Transport,LatAm,21.4211,11172,68,2.129,27.687,22.826,23.162,26.743,66.949,17.212,5.441,1.7599,4.626,28.471
C0168,G0120,45,2024,2,Transport,LatAm,21.4306,11277,68,3.773,28.471,27.687,22.826,23.162,64.89,17.485,5.441,1.7789,4.614,28.529
C0168,G0120,46,2024,3,Transport,LatAm,21.4429,11417,68,4.926,28.529,28.471,27.687,22.826,59.701,15.725,5.441,1.7316,-0.943,24.664
C0168,G0120,47,2024,4,Transport,LatAm,21.4465,11459,68,1.451,24.664,28.529,28.471,27.687,64.387,17.531,5.441,1.6817,2.293,22.199
C0169,G0280,36,2022,1,Communication Services,Japan,21.1209,8274,33,3.195,17.842,17.956,17.426,20.785,59.122,17.835,2.304,0.1526,-1.052,9.945
C0169,G0280,37,2022,2,Communication Services,Japan,21.1155,8229,33,-2.187,9.945,17.842,17.956,17.426,59.598,19.746,2.304,0.03,2.988,19.887
C0169,G0280,38,2022,3,Communication Services,Japan,21.129,8342,33,5.431,19.887,9.945,17.842,17.956,60.89,17.223,2.304,0.03,3.023,12.466
C0169,G0280,39,2022,4,Communication Services,Japan,21.1411,8443,33,4.812,12.466,19.887,9.945,17.842,60.198,18.338,2.304,0.03,-1.527,11.151
C0169,G0280,40,2023,1,Communication Services,Japan,21.1575,8583,34,6.59,11.151,12.466,19.887,9.945,62.102,15.758,2.304,0.1147,-2.754,11.176
C0169,G0280,41,2023,2,Communication Services,Japan,21.1417,8448,34,-6.335,11.176,11.151,12.466,19.887,62.117,18.121,2.304,0.1309,2.265,12.726
C0169,G0280,42,2023,3,Communication Services,Japan,21.1577,8584,34,6.386,12.726,11.176,11.151,12.466,59.561,15.221,2.304,0.03,0.235,24.626
C0169,G0280,43,2023,4,Communication Services,Japan,21.1566,8575,34,-0.431,24.626,12.726,11.176,11.151,64.266,18.846,2.304,0.03,1.161,17.821
C0169,G0280,44,2024,1,Communication Services,Japan,21.1578,8585,35,0.495,17.821,24.626,12.726,11.176,65.15,14.533,2.304,0.03,-0.171,24.49
C0169,G0280,45,2024,2,Communication Services,Japan,21.1611,8614,35,1.319,24.49,17.821,24.626,12.726,57.874,20.833,2.304,0.03,-5.935,20.216
C0169,G0280,46,2024,3,Communication Services,Japan,21.1605,8609,35,-0.236,20.216,24.49,17.821,24.626,63.837,17.33,2.304,0.0454,-1.822,19.806
C0169,G0280,47,2024,4,Communication Services,Japan,21.1885,8853,35,11.187,19.806,20.216,24.49,17.821,61.752,18.822,2.304,0.0413,-4.402,11.405
C0170,G0167,36,2022,1,Industrials,Western Europe,21.4462,11455,42,-0.12,11.755,11.859,12.647,11.981,59.417,16.221,2.092,1.6026,0.087,8.606
C0170,G0167,37,2022,2,Industrials,Western Europe,21.4481,11477,42,0.76,8.606,11.755,11.859,12.647,65.576,17.037,2.092,1.6277,3.373,14.663
C0170,G0167,38,2022,3,Industrials,Western Europe,21.4398,11383,42,-3.31,14.663,8.606,11.755,11.859,69.312,17.937,2.092,1.6714,3.088,11.609
C0170,G0167,39,2022,4,Industrials,Western Europe,21.4295,11265,42,-4.134,11.609,14.663,8.606,11.755,62.332,15.456,2.092,1.6772,4.1,11.234
C0170,G0167,40,2023,1,Industrials,Western Europe,21.4484,11481,43,7.565,11.234,11.609,14.663,8.606,64.15,14.94,2.092,1.7069,1.441,13.677
C0170,G0167,41,2023,2,Industrials,Western Europe,21.4513,11513,43,1.144,13.677,11.234,11.609,14.663,62.943,16.456,2.092,1.7588,4.207,14.033
C0170,G0167,42,2023,3,Industrials,Western Europe,21.441,11396,43,-4.1,14.033,13.677,11.234,11.609,68.991,15.818,2.092,1.8316,-0.241,15.594
C0170,G0167,43,2023,4,Industrials,Western Europe,21.4447,11438,43,1.455,15.594,14.033,13.677,11.234,63.044,17.759,2.092,1.8368,0.351,18.421
C0170,G0167,44,2024,1,Industrials,Western Europe,21.4589,11602,44,5.709,18.421,15.594,14.033,13.677,62.783,17.757,2.092,1.6725,-4.053,14.591
C0170,G0167,45,2024,2,Industrials,Western Europe,21.4615,11631,44,1.01,14.591,18.421,15.594,14.033,64.093,18.273,2.092,1.5395,-0.323,12.807
C0170,G0167,46,2024,3,Industrials,Western Europe,21.4575,11586,44,-1.572,12.807,14.591,18.421,15.594,61.877,19.937,2.092,1.4534,2.105,11.12
C0170,G0167,47,2024,4,Industrials,Western Europe,21.4702,11734,44,5.087,11.12,12.807,14.591,18.421,59.376,16.298,2.092,1.4327,-0.783,11.576
C0172,G0033,36,2022,1,Technology,Japan,23.3506,76929,41,6.061,25.532,21.521,21.263,15.932,55.66,18.169,4.797,1.599,-4.814,22.614
C0172,G0033,37,2022,2,Technology,Japan,23.3481,76730,41,-1.034,22.614,25.532,21.521,21.263,56.977,17.268,4.797,1.5379,1.351,23.622
C0172,G0033,38,2022,3,Technology,Japan,23.3651,78049,41,6.816,23.622,22.614,25.532,21.521,59.405,16.858,4.797,1.4481,2.955,21.951
C0172,G0033,39,2022,4,Technology,Japan,23.3527,77090,41,-4.943,21.951,23.622,22.614,25.532,60.89,17.731,4.797,1.3559,1.97,23.789
C0172,G0033,40,2023,1,Technology,Japan,23.3677,78252,42,5.983,23.789,21.951,23.622,22.614,58.269,16.662,4.797,1.2261,2.885,19.646
C0172,G0033,41,2023,2,Technology,Japan,23.3635,77926,42,-1.669,19.646,23.789,21.951,23.622,62.044,14.169,4.797,1.1986,4.498,18.764
C0172,G0033,42,2023,3,Technology,Japan,23.3742,78766,42,4.286,18.764,19.646,23.789,21.951,58.05,13.178,4.797,1.3166,0.432,20.509
C0172,G0033,43,2023,4,Technology,Japan,23.3685,78312,42,-2.31,20.509,18.764,19.646,23.789,63.559,14.697,4.797,1.1036,0.365,17.616
C0172,G0033,44,2024,1,Technology,Japan,23.3846,79587,43,6.459,17.616,20.509,18.764,19.646,65.9,18.404,4.797,1.0939,3.445,16.064
C0172,G0033,45,2024,2,Technology,Japan,23.3755,78868,43,-3.627,16.064,17.616,20.509,18.764,62.117,15.306,4.797,1.0645,2.889,21.935
C0172,G0033,46,2024,3,Technology,Japan,23.3834,79491,43,3.144,21.935,16.064,17.616,20.509,56.585,15.919,4.797,1.1026,4.062,21.847
C0172,G0033,47,2024,4,Technology,Japan,23.3716,78561,43,-4.704,21.847,21.935,16.064,17.616,60.486,15.195,4.797,1.0031,0.729,21.199
C0173,G0219,36,2022,1,Consumer Discretionary,Western Europe,19.4571,1567,39,2.779,9.678,8.955,12.16,10.924,62.332,16.556,0.906,1.5956,1.891,12.892
C0173,G0219,37,2022,2,Consumer Discretionary,Western Europe,19.4664,1582,39,3.696,12.892,9.678,8.955,12.16,65.633,17.477,0.906,1.7977,-0.347,10.017
C0173,G0219,38,2022,3,Consumer Discretionary,Western Europe,19.462,1575,39,-1.757,10.017,12.892,9.678,8.955,65.452,18.994,0.906,1.7606,4.154,9.119
C0173,G0219,39,2022,4,Consumer Discretionary,Western Europe,19.466,1581,39,1.609,9.119,10.017,12.892,9.678,69.638,19.397,0.906,1.7675,2.604,6.95
C0173,G0219,40,2023,1,Consumer Discretionary,Western Europe,19.4742,1594,40,3.263,6.95,9.119,10.017,12.892,66.95,19.747,0.906,1.7372,3.691,9.888
C0173,G0219,41,2023,2,Consumer Discretionary,Western Europe,19.4707,1589,40,-1.373,9.888,6.95,9.119,10.017,62.718,16.521,0.906,1.8855,4.887,10.482
C0173,G0219,42,2023,3,Consumer Discretionary,Western Europe,19.478,1600,40,2.927,10.482,9.888,6.95,9.119,69.546,16.206,0.906,1.7826,4.869,7.608
C0173,G0219,43,2023,4,Consumer Discretionary,Western Europe,19.4808,1605,40,1.125,7.608,10.482,9.888,6.95,61.705,19.507,0.906,1.8996,-1.171,6.68
C0173,G0219,44,2024,1,Consumer Discretionary,Western Europe,19.4804,1604,41,-0.191,6.68,7.608,10.482,9.888,59.63,14.956,0.906,2.0182,-4.776,9.772
C0173,G0219,45,2024,2,Consumer Discretionary,Western Europe,19.49,1620,41,3.838,9.772,6.68,7.608,10.482,62.361,18.568,0.906,1.8482,-6.658,8.545
C0173,G0219,46,2024,3,Consumer Discretionary,Western Europe,19.503,1641,41,5.216,8.545,9.772,6.68,7.608,64.414,19.061,0.906,1.7909,2.141,7.271
C0173,G0219,47,2024,4,Consumer Discretionary,Western Europe,19.5018,1639,41,-0.499,7.271,8.545,9.772,6.68,60.131,15.236,0.906,1.7123,0.225,5.404
C0174,G0205,36,2022,1,Healthcare,LatAm,21.0756,7908,60,-3.005,13.618,13.764,16.753,14.659,63.198,14.393,2.9,0.97,-0.511,10.433
C0174,G0205,37,2022,2,Healthcare,LatAm,21.0802,7944,60,1.818,10.433,13.618,13.764,16.753,63.059,17.948,2.9,0.9708,-1.078,13.79
C0174,G0205,38,2022,3,Healthcare,LatAm,21.0935,8051,60,5.332,13.79,10.433,13.618,13.764,64.993,20.681,2.9,0.9552,5.839,24.142
C0174,G0205,39,2022,4,Healthcare,LatAm,21.0888,8013,60,-1.881,24.142,13.79,10.433,13.618,60.107,18.477,2.9,0.9835,3.139,19.293
C0174,G0205,40,2023,1,Healthcare,LatAm,21.0904,8026,61,0.644,19.293,24.142,13.79,10.433,67.656,16.752,2.9,0.9267,8.397,20.208
C0174,G0205,41,2023,2,Healthcare,LatAm,21.0768,7917,61,-5.452,20.208,19.293,24.142,13.79,60.656,17.204,2.9,0.9214,0.995,18.251
C0174,G0205,42,2023,3,Healthcare,LatAm,21.0673,7843,61,-3.777,18.251,20.208,19.293,24.142,59.508,14.519,2.9,0.9306,3.463,19.361
C0174,G0205,43,2023,4,Healthcare,LatAm,21.0635,7813,61,-1.519,19.361,18.251,20.208,19.293,58.745,13.997,2.9,0.8351,-4.683,14.235
C0174,G0205,44,2024,1,Healthcare,LatAm,21.0759,7910,62,4.947,14.235,19.361,18.251,20.208,53.271,14.975,2.9,0.7444,-4.88,10.383
C0174,G0205,45,2024,2,Healthcare,LatAm,21.0833,7969,62,2.977,10.383,14.235,19.361,18.251,59.182,15.958,2.9,0.6048,1.931,14.982
C0174,G0205,46,2024,3,Healthcare,LatAm,21.0993,8098,62,6.391,14.982,10.383,14.235,19.361,62.71,19.002,2.9,0.8091,-3.664,15.626
C0174,G0205,47,2024,4,Healthcare,LatAm,21.1001,8104,62,0.322,15.626,14.982,10.383,14.235,60.165,18.056,2.9,0.7976,-1.237,19.292
C0175,G0318,36,2022,1,Industrials,Japan,21.1572,8580,27,-4.075,25.637,21.872,9.227,1.484,62.048,14.671,9.333,1.3121,-3.603,21.245
C0175,G0318,37,2022,2,Industrials,Japan,21.1473,8496,27,-3.933,21.245,25.637,21.872,9.227,57.991,17.091,9.333,1.2623,5.349,19.455
C0175,G0318,38,2022,3,Industrials,Japan,21.1517,8533,27,1.739,19.455,21.245,25.637,21.872,64.374,16.4,9.333,1.2855,1.895,22.44
C0175,G0318,39,2022,4,Industrials,Japan,21.1569,8578,27,2.095,22.44,19.455,21.245,25.637,60.098,17.705,9.333,1.3198,3.147,23.683
C0175,G0318,40,2023,1,Industrials,Japan,21.1566,8575,28,-0.104,23.683,22.44,19.455,21.245,69.882,19.848,9.333,1.413,6.196,16.493
C0175,G0318,41,2023,2,Industrials,Japan,21.1561,8570,28,-0.233,16.493,23.683,22.44,19.455,59.786,16.688,9.333,1.249,6.296,18.622
C0175,G0318,42,2023,3,Industrials,Japan,21.1697,8688,28,5.446,18.622,16.493,23.683,22.44,62.66,20.828,9.333,1.0601,0.506,13.192
C0175,G0318,43,2023,4,Industrials,Japan,21.1537,8550,28,-6.399,13.192,18.622,16.493,23.683,65.373,18.637,9.333,1.0943,3.39,0.2
C0175,G0318,44,2024,1,Industrials,Japan,21.1691,8683,29,6.154,0.2,13.192,18.622,16.493,61.292,14.686,9.333,1.1872,-4.543,0.2
C0175,G0318,45,2024,2,Industrials,Japan,21.1694,8686,29,0.138,0.2,0.2,13.192,18.622,59.07,19.434,9.333,1.1208,2.047,11.225
C0175,G0318,46,2024,3,Industrials,Japan,21.1638,8637,29,-2.236,11.225,0.2,0.2,13.192,62.248,18.564,9.333,1.0927,1.9,25.645
C0175,G0318,47,2024,4,Industrials,Japan,21.1633,8632,29,-0.226,25.645,11.225,0.2,0.2,64.478,19.305,9.333,1.0137,-1.417,28.721
C0176,G0041,36,2022,1,Utilities,Japan,20.7095,5483,70,-2.739,24.556,20.511,23.706,22.456,65.468,18.164,5.04,1.6379,-0.313,22.819
C0176,G0041,37,2022,2,Utilities,Japan,20.7031,5449,70,-2.549,22.819,24.556,20.511,23.706,60.262,19.574,5.04,1.5844,1.861,23.168
C0176,G0041,38,2022,3,Utilities,Japan,20.7052,5460,70,0.837,23.168,22.819,24.556,20.511,58.396,18.014,5.04,1.5229,-0.45,18.423
C0176,G0041,39,2022,4,Utilities,Japan,20.7407,5657,70,14.194,18.423,23.168,22.819,24.556,55.154,11.967,5.04,1.5336,-4.195,17.814
C0176,G0041,40,2023,1,Utilities,Japan,20.7562,5746,71,6.195,17.814,18.423,23.168,22.819,62.197,16.551,5.04,1.4767,1.977,22.209
C0176,G0041,41,2023,2,Utilities,Japan,20.7451,5682,71,-4.455,22.209,17.814,18.423,23.168,58.563,18.103,5.04,1.5092,0.301,21.532
C0176,G0041,42,2023,3,Utilities,Japan,20.736,5631,71,-3.602,21.532,22.209,17.814,18.423,63.054,20.321,5.04,1.4038,5.964,23.665
C0176,G0041,43,2023,4,Utilities,Japan,20.7329,5613,71,-1.253,23.665,21.532,22.209,17.814,66.523,16.047,5.04,1.3679,0.679,20.803
C0176,G0041,44,2024,1,Utilities,Japan,20.7328,5613,72,-0.056,20.803,23.665,21.532,22.209,59.998,18.521,5.04,1.3842,-0.123,19.409
C0176,G0041,45,2024,2,Utilities,Japan,20.7285,5589,72,-1.701,19.409,20.803,23.665,21.532,61.017,17.323,5.04,1.4725,3.362,21.175
C0176,G0041,46,2024,3,Utilities,Japan,20.7282,5587,72,-0.128,21.175,19.409,20.803,23.665,62.285,17.209,5.04,1.3948,0.498,20.027
C0176,G0041,47,2024,4,Utilities,Japan,20.7252,5571,72,-1.185,20.027,21.175,19.409,20.803,63.524,15.226,5.04,1.3317,-0.799,19.081
C0177,G0031,36,2022,1,Transport,North America,18.7831,799,83,2.391,12.274,10.134,14.72,13.189,63.722,16.46,6.244,0.1658,-1.507,11.014
C0177,G0031,37,2022,2,Transport,North America,18.7891,804,83,2.413,11.014,12.274,10.134,14.72,63.311,20.187,6.244,0.2323,1.355,10.613
C0177,G0031,38,2022,3,Transport,North America,18.7688,787,83,-8.144,10.613,11.014,12.274,10.134,63.343,17.57,6.244,0.1377,1.614,12.673
C0177,G0031,39,2022,4,Transport,North America,18.7764,793,83,3.051,12.673,10.613,11.014,12.274,61.214,19.54,6.244,0.1843,6.129,14.263
C0177,G0031,40,2023,1,Transport,North America,18.7833,799,84,2.743,14.263,12.673,10.613,11.014,64.241,18.288,6.244,0.1035,2.725,14.964
C0177,G0031,41,2023,2,Transport,North America,18.7909,805,84,3.042,14.964,14.263,12.673,10.613,62.251,15.212,6.244,0.1377,5.118,13.26
C0177,G0031,42,2023,3,Transport,North America,18.7883,803,84,-1.04,13.26,14.964,14.263,12.673,63.649,16.973,6.244,0.225,3.796,13.188
C0177,G0031,43,2023,4,Transport,North America,18.7902,804,84,0.778,13.188,13.26,14.964,14.263,69.602,19.725,6.244,0.2973,1.588,12.999
C0177,G0031,44,2024,1,Transport,North America,18.7942,808,85,1.595,12.999,13.188,13.26,14.964,59.636,16.256,6.244,0.4271,-0.756,13.261
C0177,G0031,45,2024,2,Transport,North America,18.7985,811,85,1.719,13.261,12.999,13.188,13.26,62.018,17.06,6.244,0.3634,1.087,14.911
C0177,G0031,46,2024,3,Transport,North America,18.8166,826,85,7.233,14.911,13.261,12.999,13.188,63.537,20.212,6.244,0.4418,1.424,14.901
C0177,G0031,47,2024,4,Transport,North America,18.8109,821,85,-2.266,14.901,14.911,13.261,12.999,63.894,21.42,6.244,0.5766,-1.059,15.764
C0178,G0064,36,2022,1,Energy,Japan,22.2872,26561,56,3.161,1.86,3.976,3.077,3.423,66.19,17.874,3.84,2.2202,5.078,5.411
C0178,G0064,37,2022,2,Energy,Japan,22.3002,26908,56,5.184,5.411,1.86,3.976,3.077,74.051,18.269,3.84,2.1793,8.936,4.624
C0178,G0064,38,2022,3,Energy,Japan,22.3021,26960,56,0.782,4.624,5.411,1.86,3.976,66.369,19.871,3.84,2.1834,5.399,6.391
C0178,G0064,39,2022,4,Energy,Japan,22.3063,27073,56,1.674,6.391,4.624,5.411,1.86,62.534,17.304,3.84,2.1888,-2.28,4.984
C0178,G0064,40,2023,1,Energy,Japan,22.3118,27223,57,2.207,4.984,6.391,4.624,5.411,63.838,15.549,3.84,2.1897,6.637,8.307
C0178,G0064,41,2023,2,Energy,Japan,22.3111,27204,57,-0.284,8.307,4.984,6.391,4.624,69.201,20.212,3.84,2.3651,3.122,4.768
C0178,G0064,42,2023,3,Energy,Japan,22.3167,27355,57,2.218,4.768,8.307,4.984,6.391,67.304,17.42,3.84,2.2633,7.792,0.575
C0178,G0064,43,2023,4,Energy,Japan,22.2974,26834,57,-7.69,0.575,4.768,8.307,4.984,63.042,19.788,3.84,2.2705,-2.566,5.946
C0178,G0064,44,2024,1,Energy,Japan,22.3046,27028,58,2.872,5.946,0.575,4.768,8.307,58.885,17.17,3.84,2.4553,-3.391,9.465
