company_id,filer_group,period_index,fiscal_year,fiscal_quarter,sector,hq_region,log_revenue_usd,employee_count,company_age_years,revenue_growth_yoy_pct,operating_margin_lag1_pct,operating_margin_lag2_pct,operating_margin_lag3_pct,operating_margin_lag4_pct,cogs_to_revenue_pct,sganda_to_revenue_pct,rnd_to_revenue_pct,debt_to_equity,input_cost_index_yoy_pct,target_operating_margin_pct
C0093,G0002,3,2013,4,Consumer Staples,Greater China,17.9642,352,61,-0.394,10.589,13.551,16.664,13.659,56.933,17.122,4.779,0.261,1.799,13.415
C0093,G0002,4,2014,1,Consumer Staples,Greater China,17.9525,348,62,-4.654,13.415,10.589,13.551,16.664,59.454,16.429,4.779,0.4157,7.985,10.988
C0093,G0002,5,2014,2,Consumer Staples,Greater China,17.9503,347,62,-0.902,10.988,13.415,10.589,13.551,62.028,17.862,4.779,0.6307,3.978,11.691
C0093,G0002,6,2014,3,Consumer Staples,Greater China,17.9339,342,62,-6.542,11.691,10.988,13.415,10.589,56.666,21.791,4.779,0.7354,-0.932,14.567
C0093,G0002,7,2014,4,Consumer Staples,Greater China,17.9272,339,62,-2.691,14.567,11.691,10.988,13.415,58.806,14.666,4.779,0.6198,1.386,16.141
C0093,G0002,8,2015,1,Consumer Staples,Greater China,17.9334,342,63,2.478,16.141,14.567,11.691,10.988,58.594,17.93,4.779,0.6799,-1.961,17.401
C0093,G0002,9,2015,2,Consumer Staples,Greater China,17.935,342,63,0.627,17.401,16.141,14.567,11.691,60.705,18.188,4.779,0.7054,-1.695,19.698
C0093,G0002,10,2015,3,Consumer Staples,Greater China,17.9454,346,63,4.187,19.698,17.401,16.141,14.567,55.83,16.556,4.779,0.6973,-0.226,20.935
C0093,G0002,11,2015,4,Consumer Staples,Greater China,17.9301,340,63,-6.143,20.935,19.698,17.401,16.141,56.717,13.988,4.779,0.7869,6.257,17.862
C0093,G0002,12,2016,1,Consumer Staples,Greater China,17.9382,343,64,3.257,17.862,20.935,19.698,17.401,62.045,15.043,4.779,0.7244,-4.809,21.897
C0093,G0002,13,2016,2,Consumer Staples,Greater China,17.9354,342,64,-1.108,21.897,17.862,20.935,19.698,59.597,16.758,4.779,0.5694,-0.897,22.02
C0093,G0002,14,2016,3,Consumer Staples,Greater China,17.9497,347,64,5.717,22.02,21.897,17.862,20.935,64.587,15.53,4.779,0.557,7.322,16.617
C0093,G0002,15,2016,4,Consumer Staples,Greater China,17.956,349,64,2.512,16.617,22.02,21.897,17.862,58.925,17.647,4.779,0.6734,-3.118,19.667
C0093,G0002,16,2017,1,Consumer Staples,Greater China,17.9596,351,65,1.445,19.667,16.617,22.02,21.897,61.057,16.692,4.779,0.7193,-0.503,19.921
C0093,G0002,17,2017,2,Consumer Staples,Greater China,17.9684,354,65,3.524,19.921,19.667,16.617,22.02,59.74,18.583,4.779,0.6757,-3.174,22.462
C0093,G0002,18,2017,3,Consumer Staples,Greater China,17.9529,348,65,-6.212,22.462,19.921,19.667,16.617,62.557,13.924,4.779,0.8136,2.265,19.973
C0093,G0002,19,2017,4,Consumer Staples,Greater China,17.9452,346,65,-3.089,19.973,22.462,19.921,19.667,63.689,17.16,4.779,0.8606,-2.295,19.212
C0093,G0002,20,2018,1,Consumer Staples,Greater China,17.9568,350,66,4.632,19.212,19.973,22.462,19.921,62.561,16.869,4.779,0.9909,0.628,19.375
C0093,G0002,21,2018,2,Consumer Staples,Greater China,17.9527,348,66,-1.635,19.375,19.212,19.973,22.462,60.733,18.12,4.779,1.0427,0.025,18.684
C0093,G0002,22,2018,3,Consumer Staples,Greater China,17.9458,346,66,-2.745,18.684,19.375,19.212,19.973,67.273,15.964,4.779,1.0891,3.758,18.489
C0093,G0002,23,2018,4,Consumer Staples,Greater China,17.9394,344,66,-2.574,18.489,18.684,19.375,19.212,56.257,18.694,4.779,1.0011,2.906,19.08
C0093,G0002,24,2019,1,Consumer Staples,Greater China,17.9523,348,67,5.187,19.08,18.489,18.684,19.375,58.112,17.742,4.779,1.0558,0.918,17.861
C0093,G0002,25,2019,2,Consumer Staples,Greater China,17.9491,347,67,-1.288,17.861,19.08,18.489,18.684,59.038,16.045,4.779,1.0442,5.541,17.548
C0093,G0002,26,2019,3,Consumer Staples,Greater China,17.9439,345,67,-2.097,17.548,17.861,19.08,18.489,64.294,16.189,4.779,1.0428,1.919,16.813
C0093,G0002,27,2019,4,Consumer Staples,Greater China,17.9479,346,67,1.591,16.813,17.548,17.861,19.08,64.491,15.068,4.779,1.0492,-1.1,16.879
C0093,G0002,28,2020,1,Consumer Staples,Greater China,17.954,349,68,2.449,16.879,16.813,17.548,17.861,64.159,17.553,4.779,1.0181,0.317,16.506
C0093,G0002,29,2020,2,Consumer Staples,Greater China,17.9639,352,68,3.947,16.506,16.879,16.813,17.548,58.361,17.32,4.779,1.0147,0.87,17.925
C0093,G0002,30,2020,3,Consumer Staples,Greater China,17.9556,349,68,-3.306,17.925,16.506,16.879,16.813,60.772,19.617,4.779,1.0026,1.499,17.88
C0093,G0002,31,2020,4,Consumer Staples,Greater China,17.9632,352,68,3.053,17.88,17.925,16.506,16.879,59.878,15.435,4.779,1.0588,2.321,19.101
C0093,G0002,32,2021,1,Consumer Staples,Greater China,17.98,358,69,6.712,19.101,17.88,17.925,16.506,55.329,18.366,4.779,1.0132,-4.626,20.006
C0093,G0002,33,2021,2,Consumer Staples,Greater China,17.9846,359,69,1.823,20.006,19.101,17.88,17.925,61.634,17.745,4.779,0.9517,0.799,20.533
C0093,G0002,34,2021,3,Consumer Staples,Greater China,17.9841,359,69,-0.186,20.533,20.006,19.101,17.88,64.041,17.026,4.779,0.8308,3.286,21.247
C0098,G0059,0,2013,1,Consumer Staples,North America,18.18,437,73,-0.8,14.895,13.788,13.697,12.382,60.585,16.574,3.855,0.6297,-1.257,18.188
C0098,G0059,1,2013,2,Consumer Staples,North America,18.1916,442,73,4.63,18.188,14.895,13.788,13.697,59.277,19.715,3.855,0.7232,1.2,17.391
C0098,G0059,2,2013,3,Consumer Staples,North America,18.1777,436,73,-5.529,17.391,18.188,14.895,13.788,62.718,22.116,3.855,0.706,4.376,15.517
C0098,G0059,3,2013,4,Consumer Staples,North America,18.1751,435,73,-1.052,15.517,17.391,18.188,14.895,60.535,19.477,3.855,0.8042,3.929,13.438
C0098,G0059,4,2014,1,Consumer Staples,North America,18.1745,435,74,-0.259,13.438,15.517,17.391,18.188,61.303,17.49,3.855,0.7927,3.498,13.166
C0098,G0059,5,2014,2,Consumer Staples,North America,18.1918,442,74,6.923,13.166,13.438,15.517,17.391,59.471,17.835,3.855,0.8391,-0.073,14.74
C0098,G0059,6,2014,3,Consumer Staples,North America,18.2069,449,74,6.054,14.74,13.166,13.438,15.517,59.967,19.983,3.855,1.0106,4.77,14.659
C0098,G0059,7,2014,4,Consumer Staples,North America,18.2186,454,74,4.69,14.659,14.74,13.166,13.438,60.684,18.881,3.855,1.1317,1.065,16.79
C0098,G0059,8,2015,1,Consumer Staples,North America,18.2156,453,75,-1.235,16.79,14.659,14.74,13.166,67.752,21.341,3.855,1.292,2.193,11.353
C0098,G0059,9,2015,2,Consumer Staples,North America,18.2425,465,75,10.791,11.353,16.79,14.659,14.74,62.932,21.832,3.855,1.2762,2.064,11.687
C0098,G0059,10,2015,3,Consumer Staples,North America,18.2468,467,75,1.712,11.687,11.353,16.79,14.659,61.44,18.03,3.855,1.1904,0.199,16.079
C0098,G0059,11,2015,4,Consumer Staples,North America,18.2523,470,75,2.188,16.079,11.687,11.353,16.79,56.602,17.802,3.855,1.1754,-3.097,21.18
C0098,G0059,12,2016,1,Consumer Staples,North America,18.2481,468,76,-1.683,21.18,16.079,11.687,11.353,62.368,17.424,3.855,1.2263,-0.199,21.892
C0098,G0059,13,2016,2,Consumer Staples,North America,18.2402,464,76,-3.133,21.892,21.18,16.079,11.687,57.559,17.826,3.855,1.2999,-6.912,23.865
C0098,G0059,14,2016,3,Consumer Staples,North America,18.2507,469,76,4.194,23.865,21.892,21.18,16.079,59.849,18.704,3.855,1.2611,2.196,19.46
C0098,G0059,15,2016,4,Consumer Staples,North America,18.2523,470,76,0.641,19.46,23.865,21.892,21.18,57.606,16.503,3.855,1.1597,-0.909,19.207
C0098,G0059,16,2017,1,Consumer Staples,North America,18.2481,468,77,-1.687,19.207,19.46,23.865,21.892,58.883,16.923,3.855,1.0961,1.729,19.881
C0098,G0059,17,2017,2,Consumer Staples,North America,18.2587,473,77,4.24,19.881,19.207,19.46,23.865,63.069,16.681,3.855,1.1935,2.821,17.144
C0098,G0059,18,2017,3,Consumer Staples,North America,18.2622,474,77,1.389,17.144,19.881,19.207,19.46,65.875,14.531,3.855,1.1265,4.606,17.928
C0098,G0059,19,2017,4,Consumer Staples,North America,18.2602,474,77,-0.798,17.928,17.144,19.881,19.207,58.896,16.136,3.855,1.081,-4.049,16.824
C0098,G0059,20,2018,1,Consumer Staples,North America,18.2546,471,78,-2.242,16.824,17.928,17.144,19.881,65.484,18.398,3.855,0.914,0.601,18.932
C0098,G0059,21,2018,2,Consumer Staples,North America,18.255,471,78,0.172,18.932,16.824,17.928,17.144,55.49,15.48,3.855,0.8319,-1.616,18.36
C0098,G0059,22,2018,3,Consumer Staples,North America,18.2526,470,78,-0.977,18.36,18.932,16.824,17.928,60.662,15.213,3.855,0.9638,3.367,15.589
C0098,G0059,23,2018,4,Consumer Staples,North America,18.2384,463,78,-5.646,15.589,18.36,18.932,16.824,62.591,16.334,3.855,1.0486,7.655,18.813
C0098,G0059,24,2019,1,Consumer Staples,North America,18.2496,469,79,4.472,18.813,15.589,18.36,18.932,61.475,17.277,3.855,0.9522,-1.429,16.257
C0098,G0059,25,2019,2,Consumer Staples,North America,18.2578,472,79,3.26,16.257,18.813,15.589,18.36,62.469,17.204,3.855,0.9149,6.009,18.034
C0098,G0059,26,2019,3,Consumer Staples,North America,18.2601,473,79,0.915,18.034,16.257,18.813,15.589,57.287,16.581,3.855,0.9372,-1.282,21.704
C0098,G0059,27,2019,4,Consumer Staples,North America,18.2544,471,79,-2.255,21.704,18.034,16.257,18.813,57.991,14.719,3.855,0.8876,-1.513,20.42
C0098,G0059,28,2020,1,Consumer Staples,North America,18.2495,468,80,-1.988,20.42,21.704,18.034,16.257,63.777,18.335,3.855,0.832,2.755,22.012
C0098,G0059,29,2020,2,Consumer Staples,North America,18.2622,474,80,5.115,22.012,20.42,21.704,18.034,61.589,13.566,3.855,0.7029,2.4,16.193
C0098,G0059,30,2020,3,Consumer Staples,North America,18.264,475,80,0.702,16.193,22.012,20.42,21.704,61.296,15.016,3.855,0.8116,1.086,17.344
C0098,G0059,31,2020,4,Consumer Staples,North America,18.2704,478,80,2.574,17.344,16.193,22.012,20.42,59.748,15.97,3.855,0.8729,-3.6,16.413
C0098,G0059,32,2021,1,Consumer Staples,North America,18.28,483,81,3.82,16.413,17.344,16.193,22.012,61.046,14.89,3.855,0.6907,-0.374,18.399
C0098,G0059,33,2021,2,Consumer Staples,North America,18.2778,482,81,-0.883,18.399,16.413,17.344,16.193,59.751,14.285,3.855,0.5941,1.526,13.26
C0098,G0059,34,2021,3,Consumer Staples,North America,18.3031,494,81,10.127,13.26,18.399,16.413,17.344,57.371,14.469,3.855,0.6265,0.435,17.132
C0102,G0045,0,2013,1,Utilities,North America,19.934,2525,38,3.15,23.695,23.727,25.154,22.947,59.583,18.494,1.201,0.2164,-3.955,25.416
C0102,G0045,1,2013,2,Utilities,North America,19.9505,2567,38,6.575,25.416,23.695,23.727,25.154,62.512,17.305,1.201,0.1656,2.321,27.124
C0102,G0045,2,2013,3,Utilities,North America,19.9522,2572,38,0.706,27.124,25.416,23.695,23.727,62.987,15.731,1.201,0.1184,2.115,25.649
C0102,G0045,3,2013,4,Utilities,North America,19.9728,2625,38,8.206,25.649,27.124,25.416,23.695,63.901,12.401,1.201,0.2446,0.63,23.553
C0102,G0045,4,2014,1,Utilities,North America,19.9935,2680,39,8.294,23.553,25.649,27.124,25.416,54.134,15.559,1.201,0.3175,-0.767,23.714
C0102,G0045,5,2014,2,Utilities,North America,19.9932,2679,39,-0.129,23.714,23.553,25.649,27.124,60.793,16.808,1.201,0.3853,-2.883,22.433
C0102,G0045,6,2014,3,Utilities,North America,19.9976,2691,39,1.764,22.433,23.714,23.553,25.649,62.066,18.044,1.201,0.5238,-1.753,22.351
C0102,G0045,7,2014,4,Utilities,North America,20.0047,2710,39,2.859,22.351,22.433,23.714,23.553,58.132,15.828,1.201,0.6413,0.047,21.025
C0102,G0045,8,2015,1,Utilities,North America,20.0065,2715,40,0.708,21.025,22.351,22.433,23.714,56.07,18.3,1.201,0.7473,1.48,20.059
C0102,G0045,9,2015,2,Utilities,North America,20.0117,2729,40,2.066,20.059,21.025,22.351,22.433,60.854,16.764,1.201,0.7124,3.184,20.581
C0102,G0045,10,2015,3,Utilities,North America,20.023,2760,40,4.528,20.581,20.059,21.025,22.351,60.602,19.246,1.201,0.838,2.113,20.113
C0102,G0045,11,2015,4,Utilities,North America,20.0376,2801,40,5.846,20.113,20.581,20.059,21.025,56.97,16.465,1.201,0.8806,-1.031,20.96
C0102,G0045,12,2016,1,Utilities,North America,20.0307,2781,41,-2.779,20.96,20.113,20.581,20.059,57.238,17.563,1.201,0.8052,-2.861,22.423
C0102,G0045,13,2016,2,Utilities,North America,20.037,2799,41,2.536,22.423,20.96,20.113,20.581,52.669,15.889,1.201,0.9136,-3.718,25.963
C0102,G0045,14,2016,3,Utilities,North America,20.0211,2755,41,-6.353,25.963,22.423,20.96,20.113,62.428,18.009,1.201,0.7927,-1.933,26.416
C0102,G0045,15,2016,4,Utilities,North America,20.0228,2760,41,0.694,26.416,25.963,22.423,20.96,60.793,16.296,1.201,0.6737,0.456,27.586
C0102,G0045,16,2017,1,Utilities,North America,20.0409,2810,42,7.215,27.586,26.416,25.963,22.423,59.336,17.773,1.201,0.7236,2.679,24.426
C0102,G0045,17,2017,2,Utilities,North America,20.046,2824,42,2.034,24.426,27.586,26.416,25.963,58.567,18.558,1.201,0.6986,4.365,26.644
C0102,G0045,18,2017,3,Utilities,North America,20.0574,2857,42,4.587,26.644,24.426,27.586,26.416,61.435,16.491,1.201,0.7044,1.958,26.625
C0102,G0045,19,2017,4,Utilities,North America,20.0573,2856,42,-0.062,26.625,26.644,24.426,27.586,65.662,20.65,1.201,0.64,-1.525,22.585
C0102,G0045,20,2018,1,Utilities,North America,20.0561,2853,43,-0.452,22.585,26.625,26.644,24.426,65.924,16.809,1.201,0.7524,4.584,25.97
C0102,G0045,21,2018,2,Utilities,North America,20.0736,2903,43,6.962,25.97,22.585,26.625,26.644,58.946,19.051,1.201,0.7982,-0.009,28.302
C0102,G0045,22,2018,3,Utilities,North America,20.0688,2889,43,-1.905,28.302,25.97,22.585,26.625,61.051,18.5,1.201,0.8287,-0.714,24.79
C0102,G0045,23,2018,4,Utilities,North America,20.0781,2917,43,3.742,24.79,28.302,25.97,22.585,64.491,18.556,1.201,0.845,1.618,23.98
C0102,G0045,24,2019,1,Utilities,North America,20.093,2960,44,5.937,23.98,24.79,28.302,25.97,57.525,19.735,1.201,0.7077,0.153,22.195
C0102,G0045,25,2019,2,Utilities,North America,20.0863,2941,44,-2.658,22.195,23.98,24.79,28.302,58.754,16.973,1.201,0.7126,0.897,22.369
C0102,G0045,26,2019,3,Utilities,North America,20.0746,2906,44,-4.713,22.369,22.195,23.98,24.79,59.235,18.75,1.201,0.6215,-5.489,21.244
C0102,G0045,27,2019,4,Utilities,North America,20.0819,2927,44,2.932,21.244,22.369,22.195,23.98,60.96,20.341,1.201,0.6818,-3.053,20.786
C0102,G0045,28,2020,1,Utilities,North America,20.0875,2944,45,2.249,20.786,21.244,22.369,22.195,61.572,17.943,1.201,0.6005,2.968,21.667
C0102,G0045,29,2020,2,Utilities,North America,20.0905,2953,45,1.176,21.667,20.786,21.244,22.369,54.665,16.436,1.201,0.4937,-4.008,20.156
C0102,G0045,30,2020,3,Utilities,North America,20.096,2969,45,2.228,20.156,21.667,20.786,21.244,61.346,17.602,1.201,0.3603,-3.757,19.973
C0102,G0045,31,2020,4,Utilities,North America,20.0991,2978,45,1.237,19.973,20.156,21.667,20.786,60.165,15.573,1.201,0.4245,-0.779,19.436
C0102,G0045,32,2021,1,Utilities,North America,20.1112,3014,46,4.815,19.436,19.973,20.156,21.667,60.69,16.771,1.201,0.5417,2.092,19.998
C0102,G0045,33,2021,2,Utilities,North America,20.1157,3028,46,1.806,19.998,19.436,19.973,20.156,58.987,16.517,1.201,0.5929,-0.231,20.234
C0102,G0045,34,2021,3,Utilities,North America,20.1304,3073,46,5.908,20.234,19.998,19.436,19.973,61.819,15.499,1.201,0.7431,-0.244,22.844
C0104,G0179,0,2013,1,Energy,Greater China,20.5747,4792,40,5.656,18.762,16.136,19.906,18.536,59.761,16.011,1.769,0.4971,2.517,12.806
C0104,G0179,1,2013,2,Energy,Greater China,20.5768,4802,40,0.855,12.806,18.762,16.136,19.906,63.878,18.657,1.769,0.5305,-1.28,11.173
C0104,G0179,2,2013,3,Energy,Greater China,20.5687,4763,40,-3.249,11.173,12.806,18.762,16.136,68.486,19.452,1.769,0.3244,6.265,9.087
C0104,G0179,3,2013,4,Energy,Greater China,20.5629,4736,40,-2.328,9.087,11.173,12.806,18.762,62.975,19.628,1.769,0.3251,-0.314,6.939
C0104,G0179,4,2014,1,Energy,Greater China,20.5657,4749,41,1.119,6.939,9.087,11.173,12.806,66.269,18.505,1.769,0.3407,6.492,2.955
C0104,G0179,5,2014,2,Energy,Greater China,20.5693,4766,41,1.441,2.955,6.939,9.087,11.173,63.462,20.986,1.769,0.3013,4.766,3.031
C0104,G0179,6,2014,3,Energy,Greater China,20.5664,4752,41,-1.157,3.031,2.955,6.939,9.087,68.68,16.471,1.769,0.2694,1.436,3.113
C0104,G0179,7,2014,4,Energy,Greater China,20.5672,4756,41,0.351,3.113,3.031,2.955,6.939,64.465,15.512,1.769,0.3714,-1.2,9.295
C0104,G0179,8,2015,1,Energy,Greater China,20.5778,4807,42,4.234,9.295,3.113,3.031,2.955,59.91,18.131,1.769,0.3473,4.417,8.182
C0104,G0179,9,2015,2,Energy,Greater China,20.5713,4776,42,-2.621,8.182,9.295,3.113,3.031,60.35,19.37,1.769,0.3466,2.819,7.607
C0104,G0179,10,2015,3,Energy,Greater China,20.5875,4854,42,6.503,7.607,8.182,9.295,3.113,63.926,16.233,1.769,0.3988,-2.606,14.177
C0104,G0179,11,2015,4,Energy,Greater China,20.5924,4878,42,1.945,14.177,7.607,8.182,9.295,67.307,18.3,1.769,0.6838,2.718,11.507
C0104,G0179,12,2016,1,Energy,Greater China,20.6031,4930,43,4.278,11.507,14.177,7.607,8.182,63.911,16.474,1.769,0.6795,-6.099,18.614
C0104,G0179,13,2016,2,Energy,Greater China,20.6132,4980,43,4.03,18.614,11.507,14.177,7.607,67.304,18.77,1.769,0.668,0.621,15.953
C0104,G0179,14,2016,3,Energy,Greater China,20.6129,4978,43,-0.123,15.953,18.614,11.507,14.177,64.673,18.058,1.769,0.7678,4.284,11.699
C0104,G0179,15,2016,4,Energy,Greater China,20.6132,4980,43,0.138,11.699,15.953,18.614,11.507,59.5,18.864,1.769,0.8313,-0.167,14.434
C0104,G0179,16,2017,1,Energy,Greater China,20.6187,5008,44,2.21,14.434,11.699,15.953,18.614,65.663,19.494,1.769,0.7728,4.798,9.79
C0104,G0179,17,2017,2,Energy,Greater China,20.6214,5021,44,1.08,9.79,14.434,11.699,15.953,67.342,20.63,1.769,0.6657,-1.422,11.445
C0104,G0179,18,2017,3,Energy,Greater China,20.6227,5028,44,0.508,11.445,9.79,14.434,11.699,67.939,19.731,1.769,0.4819,6.526,5.379
C0104,G0179,19,2017,4,Energy,Greater China,20.6309,5069,44,3.299,5.379,11.445,9.79,14.434,61.594,17.866,1.769,0.3377,-6.295,9.441
C0104,G0179,20,2018,1,Energy,Greater China,20.6365,5097,45,2.213,9.441,5.379,11.445,9.79,59.896,21.553,1.769,0.1925,2.172,13.776
C0104,G0179,21,2018,2,Energy,Greater China,20.6359,5094,45,-0.242,13.776,9.441,5.379,11.445,70.478,19.319,1.769,0.0653,3.581,15.077
C0104,G0179,22,2018,3,Energy,Greater China,20.6329,5079,45,-1.178,15.077,13.776,9.441,5.379,68.457,15.264,1.769,0.2054,3.482,12.257
C0104,G0179,23,2018,4,Energy,Greater China,20.6384,5107,45,2.19,12.257,15.077,13.776,9.441,66.694,17.146,1.769,0.1455,6.787,6.628
C0104,G0179,24,2019,1,Energy,Greater China,20.648,5156,46,3.821,6.628,12.257,15.077,13.776,67.356,19.729,1.769,0.1147,-1.347,7.972
C0104,G0179,25,2019,2,Energy,Greater China,20.6645,5242,46,6.612,7.972,6.628,12.257,15.077,61.395,16.661,1.769,0.1138,0.979,14.843
C0104,G0179,26,2019,3,Energy,Greater China,20.6856,5354,46,8.436,14.843,7.972,6.628,12.257,63.692,16.326,1.769,0.1386,-1.464,16.183
C0104,G0179,27,2019,4,Energy,Greater China,20.6933,5395,46,3.097,16.183,14.843,7.972,6.628,61.485,20.39,1.769,0.1282,0.822,14.875
C0104,G0179,28,2020,1,Energy,Greater China,20.6957,5409,47,0.963,14.875,16.183,14.843,7.972,63.796,17.798,1.769,0.033,1.918,15.869
C0104,G0179,29,2020,2,Energy,Greater China,20.702,5443,47,2.522,15.869,14.875,16.183,14.843,59.037,16.985,1.769,0.0994,2.17,10.235
C0104,G0179,30,2020,3,Energy,Greater China,20.7133,5504,47,4.494,10.235,15.869,14.875,16.183,66.33,18.968,1.769,0.2531,-3.296,6.037
C0104,G0179,31,2020,4,Energy,Greater China,20.7024,5445,47,-4.347,6.037,10.235,15.869,14.875,61.989,18.29,1.769,0.1971,-4.798,13.29
C0104,G0179,32,2021,1,Energy,Greater China,20.705,5459,48,1.042,13.29,6.037,10.235,15.869,59.703,17.79,1.769,0.2489,-3.778,14.751
C0104,G0179,33,2021,2,Energy,Greater China,20.7075,5473,48,1.0,14.751,13.29,6.037,10.235,65.654,17.022,1.769,0.2942,-1.477,15.451
C0104,G0179,34,2021,3,Energy,Greater China,20.7086,5478,48,0.425,15.451,14.751,13.29,6.037,62.997,19.262,1.769,0.297,1.304,11.033
C0114,G0023,0,2013,1,Consumer Discretionary,Western Europe,20.1515,3138,14,-0.871,20.204,23.603,22.011,22.913,57.862,15.612,6.299,1.6337,-1.464,22.824
C0114,G0023,1,2013,2,Consumer Discretionary,Western Europe,20.1695,3196,14,7.223,22.824,20.204,23.603,22.011,61.318,16.677,6.299,1.7622,0.023,22.109
C0114,G0023,2,2013,3,Consumer Discretionary,Western Europe,20.1713,3201,14,0.695,22.109,22.824,20.204,23.603,58.788,16.591,6.299,1.8337,1.651,21.107
C0114,G0023,3,2013,4,Consumer Discretionary,Western Europe,20.1824,3237,14,4.472,21.107,22.109,22.824,20.204,65.028,16.341,6.299,1.8201,-1.756,21.863
C0114,G0023,4,2014,1,Consumer Discretionary,Western Europe,20.1892,3259,15,2.721,21.863,21.107,22.109,22.824,64.246,17.594,6.299,1.799,3.424,18.663
C0114,G0023,5,2014,2,Consumer Discretionary,Western Europe,20.1751,3214,15,-5.638,18.663,21.863,21.107,22.109,61.775,18.66,6.299,1.5769,1.304,15.21
C0114,G0023,6,2014,3,Consumer Discretionary,Western Europe,20.1812,3233,15,2.426,15.21,18.663,21.863,21.107,60.062,20.313,6.299,1.4167,-0.828,17.683
C0114,G0023,7,2014,4,Consumer Discretionary,Western Europe,20.182,3236,15,0.335,17.683,15.21,18.663,21.863,64.25,16.548,6.299,1.527,-1.061,17.673
C0114,G0023,8,2015,1,Consumer Discretionary,Western Europe,20.1719,3203,16,-4.04,17.673,17.683,15.21,18.663,62.792,18.182,6.299,1.6411,-2.172,19.025
C0114,G0023,9,2015,2,Consumer Discretionary,Western Europe,20.1568,3155,16,-6.045,19.025,17.673,17.683,15.21,68.16,19.113,6.299,1.724,1.319,17.064
C0114,G0023,10,2015,3,Consumer Discretionary,Western Europe,20.159,3162,16,0.861,17.064,19.025,17.673,17.683,63.084,16.856,6.299,1.7451,-0.908,17.313
C0114,G0023,11,2015,4,Consumer Discretionary,Western Europe,20.1758,3216,16,6.736,17.313,17.064,19.025,17.673,60.297,21.083,6.299,1.9398,-5.626,20.58
C0114,G0023,12,2016,1,Consumer Discretionary,Western Europe,20.1807,3231,17,1.935,20.58,17.313,17.064,19.025,65.453,17.762,6.299,1.866,-2.542,23.3
C0114,G0023,13,2016,2,Consumer Discretionary,Western Europe,20.1741,3210,17,-2.627,23.3,20.58,17.313,17.064,64.635,20.444,6.299,1.9563,0.639,20.127
C0114,G0023,14,2016,3,Consumer Discretionary,Western Europe,20.2022,3302,17,11.25,20.127,23.3,20.58,17.313,61.275,14.727,6.299,1.9897,-2.046,22.741
C0114,G0023,15,2016,4,Consumer Discretionary,Western Europe,20.2054,3312,17,1.27,22.741,20.127,23.3,20.58,61.065,17.817,6.299,1.8585,0.806,23.508
C0114,G0023,16,2017,1,Consumer Discretionary,Western Europe,20.2094,3326,18,1.608,23.508,22.741,20.127,23.3,63.684,14.077,6.299,1.8607,0.806,21.525
C0114,G0023,17,2017,2,Consumer Discretionary,Western Europe,20.2074,3319,18,-0.796,21.525,23.508,22.741,20.127,66.112,17.834,6.299,2.0442,3.3,21.697
C0114,G0023,18,2017,3,Consumer Discretionary,Western Europe,20.2226,3370,18,6.082,21.697,21.525,23.508,22.741,62.781,21.169,6.299,1.89,8.327,18.756
C0114,G0023,19,2017,4,Consumer Discretionary,Western Europe,20.2177,3353,18,-1.981,18.756,21.697,21.525,23.508,62.651,14.397,6.299,1.8507,1.937,19.501
C0114,G0023,20,2018,1,Consumer Discretionary,Western Europe,20.2273,3386,19,3.841,19.501,18.756,21.697,21.525,66.111,22.828,6.299,1.7506,1.471,23.845
C0114,G0023,21,2018,2,Consumer Discretionary,Western Europe,20.2389,3425,19,4.649,23.845,19.501,18.756,21.697,60.729,16.027,6.299,1.8356,-0.175,24.741
C0114,G0023,22,2018,3,Consumer Discretionary,Western Europe,20.2418,3435,19,1.156,24.741,23.845,19.501,18.756,63.935,19.89,6.299,1.8771,4.39,26.367
C0114,G0023,23,2018,4,Consumer Discretionary,Western Europe,20.254,3477,19,4.868,26.367,24.741,23.845,19.501,63.637,21.698,6.299,1.9887,0.86,25.205
C0114,G0023,24,2019,1,Consumer Discretionary,Western Europe,20.2627,3508,20,3.511,25.205,26.367,24.741,23.845,66.974,17.682,6.299,1.8475,1.596,26.999
C0114,G0023,25,2019,2,Consumer Discretionary,Western Europe,20.272,3540,20,3.707,26.999,25.205,26.367,24.741,66.497,19.91,6.299,1.7769,0.302,24.509
C0114,G0023,26,2019,3,Consumer Discretionary,Western Europe,20.274,3548,20,0.807,24.509,26.999,25.205,26.367,62.262,20.818,6.299,1.8301,0.965,23.955
